,avrg_d_from_gt_to_pred,avrg_d_from_pred_to_gt,HD95,surf_overlap_of_gt_surf_w_pred_surf,surf_overlap_of_pred_surf_w_gt_surf,DSCsurf,DSCvol
0,0.5841059319222506,0.8605158844708168,2.865813846013031,0.4582910843113302,0.4057122499154655,0.43016006229232506,0.8302043281174752
1,0.5657256381152752,1.3296703775318692,7.626357715187507,0.5572672238861778,0.47733316770571615,0.5144251106697715,0.8019200999174252
2,0.5782705876600425,0.7990982529879888,3.3340668859517506,0.6006334500963949,0.5554496419167108,0.5774330878192482,0.8646163327204216
3,0.5404411874843391,0.6607569249938338,2.029708353434059,0.6307705605157735,0.5738839134291029,0.6014460218938824,0.8608655594013795
4,0.644952346501372,1.0854340459383551,4.035018711232948,0.4217259707074753,0.34885381738427573,0.3822317954363433,0.82036681037763
5,0.5139016267165433,0.8321901260458681,2.941,0.5637682310338797,0.493463718288487,0.5266903190289116,0.8594780350403164
6,0.5568662738088143,1.0985101391160994,5.0,0.5909977828222364,0.5284975329693871,0.5583205130324206,0.8651404376229364
7,0.5455336207924569,0.9214652085950016,3.114,0.5983114889029478,0.5257892810721432,0.5601416895002738,0.8597472635881054
8,0.6740782964143825,0.8943519834559018,2.476983043946809,0.41454172423020563,0.3452327048200159,0.37741400336245334,0.8318604809505638
9,0.7161322222388163,0.8709624829091264,3.0198867528435565,0.5144513147942349,0.46964475331541655,0.4910432377449996,0.8401904920617626
10,0.647490281757091,1.000431934843739,5.0,0.5946240459330732,0.56220681056564,0.5782065252653619,0.8667542742026936
11,0.4739765827649139,0.8120167595795903,2.646391127554655,0.6569887165701958,0.5602968118336432,0.6055247203617752,0.8777411802344182
12,0.6420026397093933,0.8146294284767095,2.0,0.4116829344661489,0.36490622474296813,0.3868747965307118,0.851073733089154
13,0.5030227001774658,0.8188644954057226,3.0,0.6073039185977352,0.5428917268810672,0.5731873182362427,0.8716827005815825
14,0.5070917743463269,0.8111691865038214,3.0,0.630871583313062,0.5724007989017971,0.6005721238008992,0.8777880078433863
15,0.4708618554100714,0.832158199362206,3.0,0.6665461380427028,0.5792871452553884,0.6204794472051465,0.8823581950428148
16,0.624694780157386,0.7837643559373357,1.73,0.42045035120229457,0.37010624575486467,0.3938095833493685,0.859506174137487
17,0.5486754558172018,0.9221764963132734,4.0,0.5804566630321525,0.5270211127102474,0.5524557914978256,0.8664060812102821
18,0.5203053559721098,0.9951062753166073,4.817975612225533,0.6056582072998303,0.534818622118365,0.5683174956313064,0.873717418169862
19,0.46315964140017896,0.6029661145446276,2.0,0.6613349571842568,0.6029168380367651,0.6312780014398495,0.8876137724732935
20,0.5819662967882263,0.7037616724071573,1.7038523997107262,0.4498734181459349,0.395067718999425,0.4207316989523198,0.8655069334779347
21,0.5247475064298389,1.0289166759671686,5.0,0.5789311063987673,0.5119337162920389,0.5434015483949739,0.867911403071561
22,0.4905285006369936,0.7882168954623379,3.0,0.6281173153090659,0.5666682131921192,0.5960999573782695,0.8821057766395601
23,0.46840933100193044,1.8876337508974514,10.0,0.6490502452926743,0.4770496360768598,0.551307333685649,0.8659729898052505
24,0.6165151959394377,0.7503176041355366,1.934198800537318,0.4396771333292865,0.3885759632634237,0.4124944281925484,0.8542743674681947
25,0.5445999977609041,0.9246348048859162,4.0,0.5973517145123073,0.5343847078116915,0.5641468262472107,0.8723666929036192
26,0.49099476387202157,0.7231217815297685,2.249,0.6338975342376575,0.5743779597278972,0.6029135305664638,0.881943452994707
27,0.4764211789010333,0.5148993565732228,1.0941480704182593,0.6557077110872788,0.6291822619468341,0.6424641380559111,0.8986047161572053
28,0.6266222148229272,0.854372811660416,2.3530543980112317,0.4347463698060971,0.3774933173542913,0.4039362642356444,0.8524067177118022
29,0.5631857117315217,0.8488256314942956,3.0,0.5995064277017365,0.5457086241899299,0.5716071913407035,0.8724883447665898
30,0.4975636428435295,0.7383006274448489,2.6350574946289127,0.6344537202554309,0.5870278969635209,0.6098833529014629,0.8800972783708777
31,0.47651796145235686,0.5105818284704244,1.0941480704182593,0.6567460889494864,0.6284271304096657,0.6425289108174944,0.8989244096297804
32,0.6560868216311659,0.7715869455937476,1.903,0.4296744701973734,0.3849325416395526,0.40627255315497557,0.8620184576540999
33,0.5363944272731399,0.7552603488522731,2.2797280539573137,0.6032495566686301,0.5631164888682386,0.5825430255768346,0.8773041054970675
34,0.5294146674731693,0.6202888699324138,1.8632670232685384,0.6347792805123463,0.593614463840352,0.6137294853923115,0.8891290785723269
35,0.4929600524135781,2.029647661163512,12.75913903835208,0.6340089611838876,0.48179383139196347,0.5478298272480675,0.8622679128043971
36,0.564363942596426,0.8122244813999961,2.0,0.5204252819288021,0.45610157366414683,0.48679127435092334,0.8529055172169137
37,0.4558013783379487,0.5374202397406334,1.3840000000000001,0.6939169869234614,0.6455935792137366,0.6689250962112652,0.878813730939424
38,0.49463624681053153,0.7804970674846742,2.735370176045648,0.631128011951646,0.5272168175431975,0.5738922590027458,0.8693421994455571
39,0.512243106927403,0.638425507219986,2.0,0.6582306555749964,0.5929097051861947,0.6239018080897523,0.8782062386821223
40,0.564128895740414,0.8092989195967386,2.941,0.5972194498901607,0.5500958887302309,0.572663125034177,0.8653087589354922
41,0.5789754162269664,0.7657844655248133,2.05898810098553,0.515035979902289,0.4312573415372887,0.468901826697937,0.8326421769402964
42,0.7243279186613121,0.8732532593611922,1.934198800537318,0.378160895297556,0.35833147218340455,0.3682533351449212,0.8192592376551762
43,0.4409814340989282,0.5013641422781876,1.3840000000000001,0.6974461091438359,0.6610087690220805,0.6788945917895028,0.8777508478882441
44,0.5349382625477989,0.7111001742926885,2.0,0.6298914442094442,0.5974875078651032,0.6134826397265439,0.8943790493687659
45,0.5039625164537908,0.6197478675092698,1.8632670232685384,0.6260107076612627,0.5735590082055957,0.5990284635639822,0.8943724812575521
46,0.5011032306702442,1.1281599866632401,6.062031425190734,0.670808167891571,0.6128328284226543,0.6405946580789196,0.8463996932549931
47,0.6061604868839942,1.1197413033786328,4.658167558171346,0.46706745001907385,0.3857528092709777,0.42358697517108157,0.8167407033897738
48,0.5770919351491671,0.5496328916152406,1.2232947314527272,0.557331202407318,0.5737859895115303,0.5653353750736027,0.870829948563561
49,0.5806419935968311,0.6276490533243166,1.5665816288977732,0.5585950492172432,0.5661418468181046,0.5622872090610501,0.8632500294496661
50,0.467251479230258,0.4763764225166637,1.160519280322391,0.6861735448773463,0.6794373215501648,0.682877403572705,0.8870099581353675
51,0.6880114360856211,0.7945339205256005,2.581410660859678,0.5593492526077771,0.5241628802971651,0.5413307396046129,0.823267599530899
52,0.6360022874960964,1.0521201990790754,5.0,0.5464683095386046,0.5081333228797662,0.5266307808280402,0.8431513145454648
53,0.49039941655917046,0.657209815045216,1.781144014390751,0.6260704858618565,0.5732344418715206,0.5986692298815774,0.8681874060920639
54,0.5478997013549751,0.5938169067472915,1.366726380809268,0.6138912987103019,0.583941262887566,0.5988074411574711,0.8644647148830386
55,0.6091552047914944,0.7845993216688142,2.600760273458513,0.5136999059560249,0.465901526220176,0.48883107729845543,0.8292201025789078
56,0.5220238669545323,0.6330547920485741,1.478112647939933,0.5693831471571074,0.5546198202636138,0.5619403337388362,0.8796237752620235
57,0.5239539369532161,0.6470209161193086,1.903,0.6102464058600706,0.5705004996888745,0.589898741550359,0.8791477406908735
58,0.49624754793653697,0.4730461818494503,1.3947705904556493,0.7051619275998008,0.7079930309305115,0.7065517001513747,0.8852448893901846
59,0.41107217783333044,0.5711718101215684,1.8390152256030945,0.7319636679588312,0.6489509055583064,0.6880951489819548,0.8943560324321936
60,0.6468054460685673,0.9256569121316945,3.2915494831461976,0.5655197088800745,0.5051751158852094,0.5338498361259647,0.8586801573775478
61,0.48852628498503514,0.6835625170793531,1.903,0.5936835571362997,0.5190275349842383,0.5538607806345474,0.8725619035566761
62,0.47666721551032976,0.5586634904517698,1.3840000000000001,0.6289881152803991,0.5680080685138619,0.5969730239143975,0.8797135182420381
63,0.6030464717708957,1.1398634431304737,4.4770303773818645,0.48106074544350497,0.3861325422760766,0.42885660510016954,0.8301251203079885
